path,predicted_label,confidence_score
images/test/test_4507.jpg,172,0.35454317927360535
images/test/test_5196.jpg,74,0.9104732275009155
images/test/test_2571.jpg,33,0.7537787556648254
images/test/test_427.jpg,105,0.1206667572259903
images/test/test_2655.jpg,85,0.8533068299293518
images/test/test_1289.jpg,79,0.3377005159854889
images/test/test_5227.jpg,161,0.567642867565155
images/test/test_4676.jpg,127,0.8866509199142456
images/test/test_2115.jpg,35,0.9760016202926636
images/test/test_1973.jpg,70,0.352858304977417
images/test/test_1205.jpg,14,0.9352301955223083
images/test/test_952.jpg,40,0.3819538652896881
images/test/test_685.jpg,110,0.7226588129997253
images/test/test_2846.jpg,187,0.8843012452125549
images/test/test_5660.jpg,82,0.9857664108276367
images/test/test_365.jpg,53,0.9891912341117859
images/test/test_4552.jpg,134,0.5380211472511292
images/test/test_2513.jpg,135,0.5717545747756958
images/test/test_1534.jpg,173,0.3109063506126404
images/test/test_1171.jpg,171,0.7542793154716492
images/test/test_1006.jpg,68,0.9880766868591309
images/test/test_4124.jpg,45,0.3502114415168762
images/test/test_2898.jpg,30,0.7931809425354004
images/test/test_3265.jpg,33,0.7637177109718323
images/test/test_1267.jpg,51,0.9823203086853027
images/test/test_4797.jpg,28,0.37223464250564575
images/test/test_2242.jpg,90,0.22781941294670105
images/test/test_3917.jpg,183,0.6315934062004089
images/test/test_895.jpg,91,0.8980309963226318
images/test/test_577.jpg,134,0.45722299814224243
images/test/test_4080.jpg,31,0.8499171137809753
images/test/test_4651.jpg,181,0.9765547513961792
images/test/test_1167.jpg,66,0.42376407980918884
images/test/test_1997.jpg,73,0.9598080515861511
images/test/test_388.jpg,150,0.9686203002929688
images/test/test_3298.jpg,198,0.7063962817192078
images/test/test_1407.jpg,31,0.7885274887084961
images/test/test_3505.jpg,122,0.6894712448120117
images/test/test_1664.jpg,24,0.3814225494861603
images/test/test_2557.jpg,55,0.8590922355651855
images/test/test_4519.jpg,27,0.954782247543335
images/test/test_3518.jpg,86,0.893826961517334
images/test/test_5127.jpg,31,0.9453260898590088
images/test/test_1636.jpg,39,0.994661271572113
images/test/test_1130.jpg,131,0.9740818738937378
images/test/test_50.jpg,50,0.5442653894424438
images/test/test_1924.jpg,90,0.358796626329422
images/test/test_1936.jpg,134,0.5240801572799683
images/test/test_4551.jpg,94,0.6180813312530518
images/test/test_4354.jpg,144,0.6289033889770508
images/test/test_3006.jpg,86,0.9936192631721497
images/test/test_72.jpg,7,0.23058174550533295
images/test/test_2581.jpg,36,0.3735198676586151
images/test/test_1072.jpg,165,0.3554088771343231
images/test/test_3734.jpg,34,0.6838286519050598
images/test/test_1496.jpg,138,0.4142427444458008
images/test/test_480.jpg,97,0.8745874166488647
images/test/test_2011.jpg,34,0.9034433364868164
images/test/test_3639.jpg,36,0.7554164528846741
images/test/test_808.jpg,55,0.31876522302627563
images/test/test_5731.jpg,8,0.5088186860084534
images/test/test_2689.jpg,190,0.1293528974056244
images/test/test_3803.jpg,41,0.4787105619907379
images/test/test_5675.jpg,193,0.4968576729297638
images/test/test_4989.jpg,189,0.3571610748767853
images/test/test_1049.jpg,165,0.99298495054245
images/test/test_5038.jpg,175,0.4130558669567108
images/test/test_5379.jpg,39,0.6065546870231628
images/test/test_3000.jpg,139,0.6093481183052063
images/test/test_4683.jpg,100,0.897133469581604
images/test/test_2390.jpg,108,0.5976340174674988
images/test/test_2788.jpg,157,0.7579537034034729
images/test/test_272.jpg,154,0.9377267360687256
images/test/test_3656.jpg,86,0.8630785942077637
images/test/test_4662.jpg,37,0.7411351203918457
images/test/test_1421.jpg,67,0.6492714285850525
images/test/test_3889.jpg,188,0.9920347332954407
images/test/test_4094.jpg,147,0.32867443561553955
images/test/test_439.jpg,123,0.8769778609275818
images/test/test_1182.jpg,79,0.8421979546546936
images/test/test_2940.jpg,178,0.6098484396934509
images/test/test_1418.jpg,111,0.9405509233474731
images/test/test_1160.jpg,180,0.9521138072013855
images/test/test_705.jpg,162,0.6996484398841858
images/test/test_2736.jpg,157,0.9785515666007996
images/test/test_1682.jpg,53,0.936474621295929
images/test/test_3752.jpg,0,0.8312992453575134
images/test/test_4977.jpg,192,0.9268309473991394
images/test/test_5099.jpg,6,0.9750778079032898
images/test/test_2589.jpg,37,0.4962121844291687
images/test/test_1614.jpg,116,0.9249480366706848
images/test/test_2750.jpg,75,0.9783305525779724
images/test/test_643.jpg,69,0.7948870062828064
images/test/test_603.jpg,110,0.8507353663444519
images/test/test_5751.jpg,59,0.49124276638031006
images/test/test_5526.jpg,153,0.37476587295532227
images/test/test_4634.jpg,84,0.7727004289627075
images/test/test_5465.jpg,43,0.43520763516426086
images/test/test_1516.jpg,127,0.589130699634552
images/test/test_3407.jpg,12,0.7287735342979431
images/test/test_4301.jpg,91,0.847420871257782
images/test/test_3705.jpg,119,0.9876733422279358
images/test/test_2536.jpg,166,0.940826416015625
images/test/test_4668.jpg,99,0.9782424569129944
images/test/test_3760.jpg,195,0.5607555508613586
images/test/test_4766.jpg,173,0.4545944035053253
images/test/test_4724.jpg,97,0.8326988816261292
images/test/test_2485.jpg,194,0.4866505563259125
images/test/test_2943.jpg,128,0.7357336282730103
images/test/test_2605.jpg,146,0.9923101663589478
images/test/test_5100.jpg,161,0.9226356744766235
images/test/test_3457.jpg,76,0.6844792366027832
images/test/test_3401.jpg,76,0.781793475151062
images/test/test_3573.jpg,7,0.5172788500785828
images/test/test_2630.jpg,32,0.961933434009552
images/test/test_3226.jpg,140,0.874500572681427
images/test/test_1638.jpg,97,0.4577082693576813
images/test/test_2620.jpg,1,0.9850053787231445
images/test/test_2032.jpg,77,0.8444402813911438
images/test/test_1462.jpg,199,0.9639977216720581
images/test/test_2367.jpg,40,0.3259360194206238
images/test/test_3072.jpg,79,0.9361497163772583
images/test/test_4679.jpg,129,0.9750916361808777
images/test/test_3959.jpg,174,0.6582238674163818
images/test/test_1362.jpg,39,0.6365185379981995
images/test/test_5774.jpg,126,0.8857108950614929
images/test/test_2399.jpg,175,0.946541965007782
images/test/test_1999.jpg,13,0.9385217428207397
images/test/test_5761.jpg,41,0.5188225507736206
images/test/test_4057.jpg,126,0.6413278579711914
images/test/test_3113.jpg,169,0.4413256347179413
images/test/test_3719.jpg,6,0.9827587008476257
images/test/test_3147.jpg,170,0.9465160369873047
images/test/test_3977.jpg,68,0.8199354410171509
images/test/test_3080.jpg,195,0.8530136346817017
images/test/test_3389.jpg,7,0.7590535283088684
images/test/test_1869.jpg,113,0.7431637644767761
images/test/test_2698.jpg,112,0.6733964085578918
images/test/test_1747.jpg,191,0.9542328119277954
images/test/test_1037.jpg,56,0.7874070405960083
images/test/test_2751.jpg,68,0.7610687613487244
images/test/test_4963.jpg,109,0.9523579478263855
images/test/test_1660.jpg,76,0.969282865524292
images/test/test_3575.jpg,166,0.9942776560783386
images/test/test_465.jpg,163,0.9950039982795715
images/test/test_2498.jpg,71,0.2312665581703186
images/test/test_3092.jpg,147,0.26527273654937744
images/test/test_2819.jpg,84,0.9747762680053711
images/test/test_4316.jpg,76,0.9845885634422302
images/test/test_1911.jpg,86,0.5770090818405151
images/test/test_3617.jpg,171,0.505455493927002
images/test/test_3988.jpg,165,0.7290435433387756
images/test/test_3345.jpg,145,0.42985057830810547
images/test/test_2298.jpg,80,0.9794406890869141
images/test/test_2118.jpg,49,0.6117135882377625
images/test/test_4096.jpg,133,0.985276997089386
images/test/test_4949.jpg,97,0.9814227819442749
images/test/test_437.jpg,61,0.5361515283584595
images/test/test_5192.jpg,89,0.7194326519966125
images/test/test_5180.jpg,30,0.890772819519043
images/test/test_386.jpg,144,0.5967774987220764
images/test/test_2967.jpg,188,0.9934912323951721
images/test/test_5045.jpg,0,0.4186951816082001
images/test/test_5619.jpg,169,0.991827130317688
images/test/test_3810.jpg,185,0.8771867752075195
images/test/test_975.jpg,126,0.8427770733833313
images/test/test_2959.jpg,135,0.9442436695098877
images/test/test_2697.jpg,77,0.9544079303741455
images/test/test_3954.jpg,118,0.24501822888851166
images/test/test_4029.jpg,59,0.5449596047401428
images/test/test_5561.jpg,61,0.14100994169712067
images/test/test_5767.jpg,63,0.6323990821838379
images/test/test_2312.jpg,177,0.3962536156177521
images/test/test_1334.jpg,182,0.7391795516014099
images/test/test_5614.jpg,112,0.920700192451477
images/test/test_5281.jpg,48,0.6190128922462463
images/test/test_1993.jpg,94,0.9565621614456177
images/test/test_1488.jpg,83,0.8848202228546143
images/test/test_3972.jpg,72,0.9842304587364197
images/test/test_2900.jpg,84,0.8267064094543457
images/test/test_3551.jpg,96,0.41086673736572266
images/test/test_1392.jpg,82,0.8651607632637024
images/test/test_983.jpg,47,0.9352272748947144
images/test/test_3123.jpg,66,0.8882298469543457
images/test/test_2144.jpg,33,0.16440360248088837
images/test/test_2373.jpg,147,0.9070431590080261
images/test/test_2887.jpg,39,0.9079790711402893
images/test/test_5097.jpg,32,0.9329925775527954
images/test/test_692.jpg,188,0.37449827790260315
images/test/test_2021.jpg,106,0.9662322402000427
images/test/test_2753.jpg,119,0.2839186489582062
images/test/test_2863.jpg,116,0.684446394443512
images/test/test_4975.jpg,130,0.5737144947052002
images/test/test_905.jpg,11,0.9207070469856262
images/test/test_51.jpg,57,0.6082897782325745
images/test/test_3257.jpg,164,0.9188348054885864
images/test/test_4442.jpg,16,0.22200386226177216
images/test/test_1586.jpg,197,0.9580535888671875
images/test/test_3011.jpg,142,0.9396678805351257
images/test/test_5378.jpg,102,0.8626216053962708
images/test/test_1096.jpg,82,0.9901033639907837
images/test/test_1017.jpg,126,0.7717857360839844
images/test/test_2740.jpg,80,0.9705453515052795
images/test/test_3876.jpg,42,0.7016323208808899
images/test/test_4607.jpg,25,0.2124379724264145
images/test/test_1206.jpg,193,0.9152089953422546
images/test/test_210.jpg,157,0.7421414256095886
images/test/test_91.jpg,143,0.6430732607841492
images/test/test_1791.jpg,120,0.9545227885246277
images/test/test_2267.jpg,136,0.9633391499519348
images/test/test_5396.jpg,46,0.9971109628677368
images/test/test_849.jpg,98,0.9329096674919128
images/test/test_4172.jpg,71,0.5136083960533142
images/test/test_4706.jpg,126,0.5880630612373352
images/test/test_4974.jpg,66,0.8383079171180725
images/test/test_1053.jpg,163,0.9344043731689453
images/test/test_5653.jpg,12,0.7978113293647766
images/test/test_3408.jpg,89,0.9617059230804443
images/test/test_664.jpg,131,0.9426155090332031
images/test/test_3906.jpg,167,0.9616329669952393
images/test/test_5229.jpg,82,0.43106919527053833
images/test/test_4024.jpg,151,0.35153287649154663
images/test/test_4266.jpg,138,0.9838259816169739
images/test/test_1717.jpg,140,0.5161459445953369
images/test/test_2294.jpg,127,0.9075966477394104
images/test/test_3289.jpg,172,0.558014452457428
images/test/test_4107.jpg,21,0.8155842423439026
images/test/test_1501.jpg,102,0.21809005737304688
images/test/test_1642.jpg,123,0.42201685905456543
images/test/test_5359.jpg,130,0.8379969000816345
images/test/test_1082.jpg,77,0.23840993642807007
images/test/test_3359.jpg,150,0.598785936832428
images/test/test_5574.jpg,64,0.5885549783706665
images/test/test_1886.jpg,116,0.313303142786026
images/test/test_3570.jpg,123,0.7550184726715088
images/test/test_4748.jpg,166,0.7206338047981262
images/test/test_4951.jpg,110,0.8093851804733276
images/test/test_2650.jpg,152,0.7290405035018921
images/test/test_415.jpg,119,0.4102156162261963
images/test/test_3946.jpg,110,0.5855504274368286
images/test/test_4472.jpg,35,0.9940019249916077
images/test/test_3496.jpg,76,0.9831371903419495
images/test/test_4741.jpg,55,0.8248971104621887
images/test/test_3706.jpg,35,0.9801212549209595
images/test/test_2731.jpg,60,0.8175139427185059
images/test/test_5344.jpg,53,0.5936950445175171
images/test/test_1975.jpg,149,0.9336569309234619
images/test/test_5260.jpg,178,0.49203747510910034
images/test/test_892.jpg,129,0.8720710277557373
images/test/test_701.jpg,29,0.5521296262741089
images/test/test_236.jpg,86,0.9958329796791077
images/test/test_3400.jpg,56,0.5201015472412109
images/test/test_2435.jpg,139,0.9803533554077148
images/test/test_5016.jpg,142,0.8614109754562378
images/test/test_4227.jpg,122,0.49058276414871216
images/test/test_712.jpg,101,0.36840900778770447
images/test/test_5112.jpg,174,0.5809081792831421
images/test/test_1587.jpg,72,0.9773061871528625
images/test/test_375.jpg,22,0.8262302875518799
images/test/test_5208.jpg,133,0.9109737277030945
images/test/test_3116.jpg,88,0.9952154159545898
images/test/test_3195.jpg,5,0.7822594046592712
images/test/test_1698.jpg,112,0.5653195381164551
images/test/test_3512.jpg,154,0.854591429233551
images/test/test_1971.jpg,106,0.5416807532310486
images/test/test_3503.jpg,34,0.9798256754875183
images/test/test_4281.jpg,108,0.9615134596824646
images/test/test_3598.jpg,30,0.6895563006401062
images/test/test_4602.jpg,172,0.22010134160518646
images/test/test_4928.jpg,146,0.9549568891525269
images/test/test_2760.jpg,94,0.4648175537586212
images/test/test_3524.jpg,50,0.9394253492355347
images/test/test_2491.jpg,49,0.5989786386489868
images/test/test_3366.jpg,30,0.7684820890426636
images/test/test_1008.jpg,115,0.9780648350715637
images/test/test_1596.jpg,183,0.9718115329742432
images/test/test_468.jpg,145,0.7587469816207886
images/test/test_2894.jpg,176,0.91017746925354
images/test/test_4565.jpg,124,0.6290678977966309
images/test/test_2371.jpg,0,0.3525429368019104
images/test/test_5191.jpg,172,0.5206774473190308
images/test/test_2635.jpg,184,0.8775333166122437
images/test/test_5583.jpg,29,0.563757598400116
images/test/test_1367.jpg,22,0.38146650791168213
images/test/test_2089.jpg,115,0.31535324454307556
images/test/test_2666.jpg,63,0.6567720770835876
images/test/test_1410.jpg,150,0.9758856892585754
images/test/test_4909.jpg,188,0.9913110733032227
images/test/test_1507.jpg,175,0.9009975790977478
images/test/test_4466.jpg,48,0.734126627445221
images/test/test_2632.jpg,171,0.7445657849311829
images/test/test_1298.jpg,72,0.6933119297027588
images/test/test_5635.jpg,15,0.9851679801940918
images/test/test_3874.jpg,1,0.23414719104766846
images/test/test_882.jpg,118,0.9908521771430969
images/test/test_3649.jpg,9,0.24413537979125977
images/test/test_315.jpg,179,0.7565222978591919
images/test/test_2297.jpg,68,0.7449291944503784
images/test/test_807.jpg,48,0.5783663392066956
images/test/test_1000.jpg,19,0.30977389216423035
images/test/test_2455.jpg,160,0.587821900844574
images/test/test_2636.jpg,106,0.5137746334075928
images/test/test_2815.jpg,194,0.9796515107154846
images/test/test_4224.jpg,136,0.6131841540336609
images/test/test_1646.jpg,181,0.6684646606445312
images/test/test_5694.jpg,64,0.46165594458580017
images/test/test_1743.jpg,137,0.5155662894248962
images/test/test_1482.jpg,81,0.7887864112854004
images/test/test_2552.jpg,124,0.44167473912239075
images/test/test_2782.jpg,95,0.9685770869255066
images/test/test_2360.jpg,46,0.9830076694488525
images/test/test_1609.jpg,156,0.8788292407989502
images/test/test_412.jpg,109,0.9840807914733887
images/test/test_4058.jpg,129,0.557487428188324
images/test/test_727.jpg,119,0.27587732672691345
images/test/test_767.jpg,143,0.6855250000953674
images/test/test_1110.jpg,155,0.18039296567440033
images/test/test_3097.jpg,123,0.6434592604637146
images/test/test_1428.jpg,108,0.9739232063293457
images/test/test_63.jpg,140,0.7640525102615356
images/test/test_1615.jpg,15,0.9851909279823303
images/test/test_5171.jpg,129,0.8383396863937378
images/test/test_560.jpg,46,0.9488557577133179
images/test/test_3329.jpg,176,0.7489186525344849
images/test/test_1697.jpg,180,0.3152468502521515
